,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
1189,2689,16.02551362653383,[96 29],2.1761642037922178,137.3059660346304
1190,2690,13.24877167478584,[83  2],2.2910383880612537,118.16026865645772
1191,2691,16.634699788409968,[74  5],1.3339248807210053,277.67918654649907
1192,2692,16.98396759514805,[ 0 60],1.0262504042724871,328.9582659545855
1193,2693,16.647063317804186,[ 3 17],2.2674650007651023,122.08916653914963
1194,2694,18.205711123464003,[81 49],1.1382412212816886,310.29312978638524
1195,2695,11.774244948375085,[68  6],2.099806158073955,150.0323069876742
1196,2696,14.765764236567115,[98 18],2.0658887933428782,155.6852011095203
1197,2697,17.88745876983137,[28 75],2.219626773267948,130.06220445534197
1198,2698,16.158983331382313,[73 37],0.9564527502846668,340.59120828588885
1199,2699,14.997535100755174,[33 99],2.3781751354717673,103.63747742137213
1200,2700,16.074888688791592,[57 98],0.6422733623834068,392.95443960276555
1201,2701,13.948903127899055,[19 57],0.7252477541191028,379.1253743134829
1202,2702,13.782777389995996,[63  6],1.0359301479036538,327.34497534939106
1203,2703,14.241308739039678,[40 80],1.1432297424324938,309.46170959458436
1204,2704,18.178923919480155,[23 19],1.5776922333047487,237.05129444920854
1205,2705,14.849534809359582,[20 37],1.0674907306257548,322.08487822904084
1206,2706,17.06355897311743,[75 35],2.1658825783968667,139.0195702671889
1207,2707,15.164958248141858,[62 90],1.7894267645249804,201.76220591250328
1208,2708,16.730957798439107,[91 14],1.2468647374937551,292.18921041770744
1209,2709,15.155884566812574,[74 33],2.336383845458339,110.60269242361016
1210,2710,16.778675266780695,[ 4 28],1.2078610669700844,298.68982217165257
1211,2711,16.26417713912698,[86 13],1.5136802129783404,247.71996450360993
1212,2712,14.178384184909053,[22 98],1.675094009785632,220.817665035728
1213,2713,15.225895218718144,[22  3],2.338828740263203,110.19520995613281
1214,2714,13.432820770507178,[52 11],1.6380210555169472,226.99649074717544
1215,2715,15.703724002308707,[67 77],1.2338220445008445,294.3629925831926
1216,2716,16.214105647488196,[41 99],1.4324408682983434,261.25985528360945
1217,2717,16.000869153126608,[87 59],1.2022199036262453,299.63001606229244
1218,2718,18.4575472581884,[67 73],1.6901663366984754,218.3056105502541
1219,2719,13.937512319359561,[34 68],0.837300353673445,360.4499410544258
1220,2720,13.870026514246577,[ 5 63],1.542770934757487,242.87151087375216
1221,2721,17.779859683769565,[21 37],0.8772482586227204,353.79195689621326
1222,2722,15.331907990224762,[26 47],1.7178543119986907,213.69094800021824
1223,2723,16.23130079889799,[96 36],1.862285711139454,189.61904814342435
1224,2724,15.408125523038873,[24 79],1.7798612210591278,203.35646315681203
1225,2725,14.385989225810098,[83 48],1.4898349352282456,251.69417746195904
1226,2726,15.296835413291678,[75 56],1.503838643596054,249.36022606732433
1227,2727,17.74119654897122,[68 56],1.2241603368943272,295.9732771842788
1228,2728,14.69513005218372,[66  7],2.600117012119529,66.64716464674518
1229,2729,11.694944869646106,[22 37],1.1322059353890466,311.2990107684923
1230,2730,16.248700271165536,[85  4],1.569625308979583,238.39578183673615
1231,2731,14.786509346146888,[ 0 82],1.513977591731382,247.670401378103
1232,2732,15.320990636002088,[20 76],1.1565305733110023,307.24490444816627
1233,2733,14.857919488534332,[98 84],2.516068851826588,80.65519136223531
1234,2734,16.223071864014173,[32 13],1.0442207863096649,325.96320228172254
1235,2735,13.748019105027936,[ 1 99],1.9073400808770533,182.10998652049113
1236,2736,15.436256797051268,[ 4 83],1.0752879958492672,320.78533402512215
1237,2737,15.070831078624828,[88 72],1.2344514413882106,294.2580931019649
1238,2738,14.853706369998179,[98 92],1.7254182600531225,212.43028999114625
1239,2739,16.591447898198187,[0 8],1.800469380295258,199.92176995079032
1240,2740,17.548065001780543,[70 91],1.1226269723257833,312.89550461236945
1241,2741,15.537650908927418,[77 56],1.1645097192926563,305.91504678455726
1242,2742,15.900817350801011,[ 2 97],1.338749569335788,276.87507177736865
1243,2743,14.924845381414636,[84  5],2.267140498930353,122.1432501782745
1244,2744,14.571058898633712,[93 13],1.6015839782272645,233.0693369621226
1245,2745,13.627216078650436,[ 6 84],1.0894006011553983,318.43323314076696
1246,2746,15.470967599058692,[76  1],1.7569069541831455,207.18217430280907
1247,2747,16.540090483476618,[81 48],1.1271205587041464,312.1465735493089
1248,2748,14.7969414731859,[74 11],1.3671798490764215,272.1366918205964
1249,2749,15.235662292956313,[95 12],1.7489956285052588,208.50072858245684
1250,2750,12.922108422492746,[50  7],1.9393878618761888,176.76868968730187
1251,2751,15.446944079615827,[92 92],1.5035303635187798,249.41160608020337
1252,2752,13.095918356779515,[14 22],1.3508745900599424,274.8542349900096
1253,2753,13.667995181842057,[95 86],2.472434723612302,87.92754606461635
1254,2754,15.16633219895208,[21 32],0.8036868568368264,366.05219052719565
1255,2755,16.276998197908643,[98 82],2.300127124062912,116.64547932284796
1256,2756,16.890789095581525,[91 18],1.2454797298251394,292.4200450291434
1257,2757,15.405682205222504,[15 35],1.1577273671203816,307.04543881326975
1258,2758,16.22217961131424,[ 0 69],2.0714782445702804,154.75362590495325
1259,2759,15.59117565004025,[14 31],1.5106788446297104,248.22019256171492
1260,2760,14.6266942671734,[29 44],1.6198243005642319,230.0292832392947
1261,2761,13.20514553184229,[90 75],0.7951418599268952,367.47635667885083
1262,2762,13.437820476731815,[77 32],0.9133562751196688,347.7739541467219
1263,2763,16.530248758507664,[94 83],1.6440228534608787,225.99619108985357
1264,2764,16.14275585904545,[35 53],1.795592863448727,200.7345227585455
1265,2765,15.639604689190758,[16  8],1.170133980252972,304.977669957838
1266,2766,16.62147457271434,[55  7],1.9975730368818176,167.07116051969706
1267,2767,17.63137825181528,[10 82],1.8711470640732726,188.1421559877879
1268,2768,14.651563740714264,[28 37],2.6521549917289216,57.97416804517974
1269,2769,16.30689969574098,[92 82],1.4184028797386445,263.59952004355927
1270,2770,12.95566400077019,[75 37],1.8711842623397659,188.13595627670568
1271,2771,18.39800003589903,[19 75],1.9417534968738002,176.37441718769998
1272,2772,16.137511039995523,[79  0],1.7992789701926821,200.12017163455297
1273,2773,12.741167742317955,[96 81],1.2663441179584685,288.9426470069219
1274,2774,14.305708857943605,[99 81],1.4116326269357227,264.7278955107129
1275,2775,14.982668601102523,[77 54],1.743681465534645,209.38642241089246
1276,2776,15.261403002000488,[38  1],1.6714164331852428,221.4305944691262
1277,2777,13.854807934994362,[ 4 87],1.9528605547633813,174.5232408727698
1278,2778,15.547961522499996,[20 35],1.1517504006281378,308.04159989531036
1279,2779,14.780210931032666,[57 90],1.8807137203673316,186.5477132721114
1280,2780,19.555733148020792,[67 25],1.2846521413331706,285.8913097778049
1281,2781,16.31297885677153,[91 91],2.0217888904650962,163.03518492248395
1282,2782,18.25496618906714,[94 85],1.1962746617997329,300.62088970004453
1283,2783,14.857150877743365,[77 91],1.128215240041261,311.9641266597898
1284,2784,15.034123710016287,[17 30],2.1214117655285234,146.43137241191275
1285,2785,16.218593153347374,[40 95],2.1322823533283572,144.61960777860713
1286,2786,17.75986781226505,[89 59],2.3381456400006675,110.30905999988876
1287,2787,13.107280254703317,[21 87],1.701470543303125,216.42157611614584
1288,2788,16.435481373309113,[31 44],1.3711363067760525,271.47728220399125
1289,2789,14.45719512224144,[75 92],1.4771121314853919,253.8146447524347
1290,2790,15.496421455842796,[80  2],1.9688547626303754,171.8575395616041
1291,2791,14.25292159914402,[13 84],1.8973640749344773,183.77265417758713
1292,2792,13.913781907811115,[66 25],1.5571672050875434,240.47213248540945
1293,2793,15.048999855316023,[21  3],1.7161302250044967,213.97829583258388
1294,2794,16.38928662525853,[22 73],1.770964737035793,204.8392104940345
1295,2795,15.378419007570242,[24 19],0.5108880788664305,414.85198685559493
1296,2796,18.353031899646627,[20 64],1.8625006004020315,189.58323326632808
1297,2797,16.39066254050947,[82 82],2.1160944967501596,147.3175838749734
1298,2798,14.922093504856212,[89 92],0.830825653350799,361.5290577748668
1299,2799,13.579442701212388,[96 82],0.8162184389812409,363.9635935031265
1300,2800,15.176283297934932,[66 27],1.4243988370240461,262.60019382932563
1301,2801,15.782439758917262,[27 86],1.9788509499459073,170.19150834234878
1302,2802,15.758930549360489,[11 82],1.387816207114857,268.6972988141905
1303,2803,14.03358591853872,[51 43],1.5593068709514317,240.1155215080947
1304,2804,15.807797690940314,[87 97],1.2395504270503492,293.40826215827514
1305,2805,15.412340916466167,[36  4],2.212837653747508,131.19372437541531
1306,2806,14.821724813605426,[56  6],1.4760507527329567,253.9915412111739
1307,2807,15.44533096354261,[49 99],1.6767699300677572,220.53834498870714
1308,2808,15.510477077717248,[99 30],1.3281170319866864,278.6471613355523
1309,2809,14.203640654652695,[41 39],1.6848048235686466,219.19919607189223
1310,2810,13.836960906670726,[83  4],0.3376257910869813,443.72903481883645
1311,2811,14.635369623990677,[47 89],0.8533319191744765,357.7780134709206
1312,2812,17.959380876821637,[50 98],0.8675498954593974,355.40835075676705
1313,2813,14.4813936289787,[54 98],2.123963444145451,146.00609264242485
1314,2814,15.507557796278938,[78 62],1.3156096366286332,280.73172722856117
1315,2815,17.29743132776811,[98 15],2.372645094852125,104.55915085797913
1316,2816,18.64561309554265,[14  9],1.2389125713339593,293.5145714443401
1317,2817,12.881031495533087,[91 38],1.4824506503201764,252.92489161330394
1318,2818,16.329379056199627,[51 88],1.7262424771511584,212.29292047480695
1319,2819,16.352956944086667,[94 84],1.0445199511859635,325.91334146900607
1320,2820,16.157603521144793,[68  3],1.8249668913759118,195.83885143734804
1321,2821,14.889898698394399,[69  2],1.7475652390483352,208.73912682527748
1322,2822,16.498168968528333,[11 65],2.761208848574774,39.79852523753769
1323,2823,16.037392903225054,[93 81],1.4476684184514568,258.72193025809054
1324,2824,16.05615470508645,[27  2],0.7995049566302532,366.74917389495783
1325,2825,17.23854574059099,[48 11],1.1313443069740148,311.4426155043309
1326,2826,16.68520240201361,[68 54],1.4785895044203667,253.5684159299389
1327,2827,14.956496953415115,[86 77],0.9082031396251098,348.63281006248167
1328,2828,13.513112456126194,[65 89],1.1533562484129025,307.77395859784957
1329,2829,15.923121652255343,[91 24],2.1659610986253797,139.00648356243673
1330,2830,16.35409610816251,[69 60],1.6670426699136331,222.15955501439447
1331,2831,16.58161595798063,[64 90],0.3323828660541728,444.60285565763786
1332,2832,16.916145073865735,[94 35],1.4790127150056935,253.4978808323844
1333,2833,17.048216165501483,[35 47],2.4560715349562607,90.65474417395654
1334,2834,13.811536286240711,[76 11],1.547331707242121,242.11138212631315
1335,2835,15.636624440753746,[24 38],0.7890637796556048,368.48937005739924
1336,2836,13.919732446964241,[74 36],1.891889721721792,184.6850463797013
1337,2837,14.453415729357584,[28 84],2.600459828477785,66.59002858703585
1338,2838,13.696363711263608,[57 11],1.8186641302914535,196.88931161809109
1339,2839,15.413651051545038,[33 68],1.9125684568226367,181.23859052956055
1340,2840,15.311140578526166,[75  0],1.4236089622029158,262.73183963284737
1341,2841,14.489322986671969,[15 21],0.56800700603841,405.33216566026505
1342,2842,15.130308471022326,[ 5 16],0.6686508856115749,388.5581857314042
1343,2843,14.07491503059341,[78 34],2.719773135362785,46.704477439535836
1344,2844,14.815187267426891,[21 74],1.6470677879058488,225.48870201569184
1345,2845,16.63049113405694,[ 8 32],1.2807588839768596,286.5401860038567
1346,2846,12.883530837133451,[22 77],0.7843874825696096,369.26875290506507
1347,2847,13.976523935891255,[94 16],1.296220257174664,283.9632904708894
1348,2848,17.826586735388993,[21 71],2.0872619283935876,152.12301193440206
1349,2849,14.704193086405507,[85  5],0.8660306991055968,355.6615501490672
1350,2850,14.775613711075287,[71 32],0.9326329071417179,344.561182143047
1351,2851,14.522872392381036,[72 92],1.8287835505105114,195.20274158158142
1352,2852,14.170782826189885,[61  7],2.065817692092999,155.6970513178335
1353,2853,14.00884299090096,[81 85],1.7424723552228585,209.58794079619025
1354,2854,13.20701765839548,[14 19],1.388266131998957,268.6223113335072
1355,2855,14.915240931177594,[51 98],2.0448783483532247,159.18694194112922
1356,2856,15.751910202408945,[72  1],1.6875505414461425,218.74157642564293
1357,2857,16.82051099882093,[87 91],2.2193140383978402,130.1143269336933
1358,2858,15.064690482217358,[62 10],0.8852689874752542,352.45516875412426
1359,2859,18.37977677146575,[23 75],2.039104698993249,160.14921683445849
1360,2860,14.236810699129599,[82 48],0.5740416197121024,404.3263967146496
1361,2861,15.995826347398136,[15 98],2.1766009130142585,137.23318116429024
1362,2862,17.656548095311315,[63 89],2.977042344215144,3.8262759641426816
1363,2863,13.367940036610134,[32 66],1.3348861555600973,277.5189740733171
1364,2864,16.454281544753155,[17 65],1.4021347851072248,266.31086914879586
1365,2865,14.906970499772719,[64 98],1.5144178307615137,247.5970282064144
1366,2866,14.609296481545911,[62 41],2.482843285039249,86.19278582679183
1367,2867,16.53795573706568,[81 94],0.2992951349979198,450.1174775003467
1368,2868,13.590436898521435,[66 73],1.688874993230202,218.52083446163297
1369,2869,17.58835013004029,[84 82],1.5262672857935913,245.62211903440146
1370,2870,16.203225368723356,[92 33],2.298537282443574,116.91045292607102
1371,2871,15.791763769755889,[77 57],1.7566742811461737,207.22095314230438
1372,2872,12.413423935372137,[23 51],0.7445879015016578,375.9020164163904
1373,2873,14.81582511418728,[ 4 89],1.611771297583478,231.37145040275368
1374,2874,15.985678862067145,[24  5],1.0775976284332203,320.40039526113
1375,2875,14.120207814828918,[34 51],1.995631245202329,167.3947924662785
1376,2876,15.118883210448473,[99 29],1.3837887424789004,269.36854292018324
1377,2877,14.364084365261192,[15 68],1.449379780357957,258.43670327367386
1378,2878,18.52443462929955,[76 92],1.8332834565551313,194.45275724081145
1379,2879,15.45165122048159,[ 6 58],1.7260647994832121,212.32253341946463
1380,2880,13.27270638177443,[0 7],1.2647802432383566,289.20329279360726
1381,2881,15.679816222043584,[30 19],2.1795913149524644,136.73478084125594
1382,2882,17.52932527241183,[76  0],1.2422204740298501,292.9632543283583
1383,2883,16.265097511041652,[28 48],0.9892149655108367,335.13083908152726
1384,2884,18.802230280770317,[26 37],1.2101420670203402,298.30965549661
1385,2885,12.106888675559363,[25 38],1.084090704895094,319.31821585081764
1386,2886,18.22186034555231,[74 35],1.6363395638858589,227.27673935235686
1387,2887,16.22634369932984,[ 8 88],1.3893410873613068,268.44315210644885
1388,2888,15.77356602679036,[56 42],1.8730377411633083,187.82704313944862
1389,2889,12.254357941044733,[71  0],2.0037975658799767,166.03373902000388
1390,2890,14.114143689908232,[20 89],2.366623164785811,105.56280586903151
1391,2891,13.766802025884338,[96 33],1.540560433075228,243.23992782079532
1392,2892,14.550098567853496,[22 45],1.4476080249137306,258.7319958477116
1393,2893,14.41917519547644,[21 77],0.5051438137530405,415.80936437449327
1394,2894,12.53512801580506,[76 62],1.9286169623583878,178.56383960693537
1395,2895,17.82521077677385,[77 60],1.579086597935667,236.8189003440555
1396,2896,14.14254989587042,[99 15],1.6172381413954857,230.46030976741903
1397,2897,13.648304493342913,[30 20],1.5884179570805301,235.26367381991165
1398,2898,13.689868969571059,[ 6 82],2.3119991011015704,114.6668164830716
1399,2899,14.898206484689586,[93 91],1.4102331336062892,264.9611443989518
1400,2900,17.296548137778963,[ 2 91],1.6280109880483233,228.66483532527945
1401,2901,14.455703201926896,[43 42],2.4895375715701307,85.07707140497823
1402,2902,14.693809432980146,[ 2 87],2.0927020549054705,151.2163241824216
1403,2903,15.796009199202622,[ 2 82],1.783084406108426,202.8192656485957
1404,2904,16.183464965576757,[46  9],1.0065847689648248,332.23587183919585
1405,2905,14.607357273299007,[16 40],2.07096317163447,154.83947139425499
1406,2906,16.109160249835043,[66 11],2.1124886900826674,147.91855165288877
1407,2907,15.294157157251483,[72 62],1.6976013904192722,217.06643493012132
1408,2908,12.273275228255526,[78 30],1.8283177597828588,195.28037336952352
1409,2909,14.014134360361217,[17 34],1.5433726217958679,242.77122970068868
1410,2910,14.298353141184652,[30  5],0.2905352541485253,451.5774576419124
1411,2911,14.9660498412874,[75  8],2.5676277956606595,72.06203405655675
1412,2912,13.311845355506119,[70  0],1.9376264987976748,177.06225020038755
1413,2913,13.90566319362769,[ 1 16],1.5247524621929684,245.87458963450527
1414,2914,15.490138415576073,[29 78],1.2939844647294239,284.335922545096
1415,2915,16.439238403548757,[59 43],1.4374373648872234,260.4271058521294
1416,2916,14.404097732347237,[37 27],2.7417472068154725,43.04213219742125
1417,2917,15.070874300429729,[26 87],1.630086085926848,228.31898567885867
1418,2918,14.987623301513171,[92 67],1.0955145022078656,317.4142496320224
1419,2919,15.99432764971863,[37 43],0.7442081679862937,375.9653053356177
1420,2920,14.785237960607882,[80 58],1.5210204870975779,246.49658548373702
1421,2921,16.84073847431617,[68 57],1.5260491135636138,245.65848107273104
1422,2922,13.815477155158963,[69 30],1.0773065320487543,320.44891132520763
1423,2923,13.842275379669589,[73 33],0.9801553999931889,336.6407666678019
1424,2924,13.506639006334368,[21 72],1.6055881338080962,232.40197769865065
1425,2925,16.60580417986057,[15  4],0.646966205798436,392.172299033594
1426,2926,13.644727626488955,[18 11],1.4489285926335222,258.5119012277463
1427,2927,15.009612336690129,[30 79],1.9421702371866216,176.3049604688964
1428,2928,13.907493965419102,[ 4 27],0.3940226888503897,434.32955185826836
1429,2929,13.677634336559045,[65 41],0.6858367315427762,385.693878076204
1430,2930,16.318984267090897,[ 0 50],2.0107700482154165,164.87165863076393
1431,2931,13.516166262165042,[21 81],1.5176669106436047,247.05551489273256
1432,2932,14.782423852472487,[91 32],1.4509660245595404,258.1723292400766
1433,2933,13.534661555269128,[16 36],1.3659921521989797,272.33464130017006
1434,2934,13.983980894631781,[22 22],1.9895392988751204,168.41011685414662
1435,2935,14.672116203003252,[29 32],1.69826371862813,216.95604689531166
1436,2936,15.705051740071044,[ 0 14],1.6434349566387378,226.09417389354368
1437,2937,13.690974215195093,[10 13],1.26366254525009,289.3895757916516
1438,2938,13.910671834629278,[86 60],1.6020008630768259,232.99985615386234
1439,2939,15.258717826465052,[40 98],1.5844145454235088,235.93090909608185
1440,2940,16.636596182630896,[17 66],0.703503323158857,382.7494461401905
1441,2941,16.47967083283943,[ 2 98],1.8427020679843198,192.88298866928002
1442,2942,17.58985050056234,[ 5 62],1.5082617573518444,248.62304044135928
1443,2943,14.908260279638935,[24 32],2.2664788236624682,122.25352938958862
1444,2944,13.38567653083894,[11 12],1.7394891858126753,210.08513569788744
1445,2945,15.141123687233222,[19 63],0.6083659115631469,398.6056814061422
1446,2946,13.85807093127288,[81 50],2.145930073959876,142.344987673354
1447,2947,16.89887267600268,[36 24],1.2677349645893827,288.71083923510287
1448,2948,11.773208514168573,[70 30],1.2834748119727735,286.0875313378711
1449,2949,16.32613613747087,[84 47],0.40773454770373485,432.04424204937754
1450,2950,15.328402865367432,[69  9],1.9244644970408649,179.25591715985587
1451,2951,14.211972110344918,[93 65],1.6018790737351312,233.02015437747815
1452,2952,13.703120523011755,[21  2],2.2809399590803467,119.84334015327553
1453,2953,16.57116310048939,[ 1 97],1.4219811876885007,263.0031353852499
1454,2954,13.987567559473469,[36 86],1.5568489451402467,240.52517580995888
1455,2955,15.094177513945521,[ 5 28],0.5634859404857078,406.0856765857153
1456,2956,16.245557605794424,[17 38],1.6599007509460697,223.34987484232173
1457,2957,13.307759230677478,[27  3],1.2734301313643912,287.76164477260147
1458,2958,18.695717826788083,[18  4],1.7882910790992033,201.95148681679945
1459,2959,14.946205405333917,[30 74],0.9254048407265908,345.7658598789015
1460,2960,12.742382206719313,[58 10],2.212065417588372,131.32243040193802
1461,2961,14.424599127707168,[ 6 56],0.9013285634481434,349.7785727586427
1462,2962,18.053412380371682,[10 84],1.239252052239957,293.4579912933405
1463,2963,15.06195787508981,[24 20],2.03927504304542,160.12082615909665
1464,2964,15.911978716234872,[91 34],0.7878204039274509,368.69659934542483
1465,2965,16.621490592630096,[29 79],1.5128240082847275,247.86266528587873
1466,2966,16.639842501181125,[ 3 97],1.529275599311608,245.12073344806532
1467,2967,15.971782053928791,[53 88],1.4770548334393145,253.82419442678088
1468,2968,17.41009673910639,[27 73],1.1797825025427378,303.3695829095437
1469,2969,14.940593354553291,[79 63],1.3558652339942148,274.0224610009642
1470,2970,17.200595505257635,[94 29],1.0467424243528538,325.5429292745244
1471,2971,14.568118895979204,[64 97],0.9402573500074507,343.29044166542496
1472,2972,13.450107292769617,[94 24],1.334070294626465,277.6549508955892
1473,2973,15.472173937583799,[81 97],1.709615200211445,215.0641332980925
1474,2974,13.593535599425373,[84 85],1.3829463558418766,269.5089406930206
1475,2975,15.437017574306202,[96 68],1.6720642566374122,221.32262389376464
1476,2976,13.9525628616577,[93 85],1.1690589042665298,305.1568492889117
1477,2977,15.503885433628446,[72 32],1.6076925470762335,232.05124215396108
1478,2978,16.43251812269594,[31 45],1.8537230458283134,191.04615902861443
1479,2979,14.364325316877574,[62  9],2.502947560264471,82.84207328925481
1480,2980,15.806950651816631,[ 0 88],1.4111076127046083,264.8153978825653
1481,2981,14.634344792003587,[33 13],0.9195516447815101,346.74139253641493
1482,2982,13.374363848835149,[21 79],1.0586583402677352,323.55694328871084
1483,2983,16.458298900919004,[87 92],1.9226269246057486,179.56217923237526
1484,2984,12.44549233871631,[66 68],0.9868267085998319,335.528881900028
1485,2985,13.296335554653211,[98 14],0.86251327190321,356.24778801613166
1486,2986,15.78182001959378,[77 10],1.4072034508289573,265.46609152850715
1487,2987,12.890982960602887,[17  5],2.2607857863467924,123.20236894220128
1488,2988,17.542120177826757,[25 34],2.0430290638384543,159.4951560269243
1489,2989,15.643857656241218,[14 40],1.3642888766615802,272.61852055640327
1490,2990,15.68429431360127,[31 99],1.7283508439860307,211.9415260023282
1491,2991,14.728702181367272,[76 35],0.8814698975296628,353.0883504117229
1492,2992,15.710294607007656,[37 92],0.9151072112252278,347.48213146246206
1493,2993,13.001001819104427,[98 16],2.244901471234962,125.84975479417295
1494,2994,15.547618461700305,[19 71],0.968245775619492,338.625704063418
1495,2995,15.419740670961833,[ 0 63],1.1958523688026133,300.69127186623115
1496,2996,13.970599089551484,[56 10],1.9553369076412577,174.11051539312373
1497,2997,18.55732020791109,[ 0 36],1.1398908586073213,310.0181902321131
1498,2998,14.066740168575578,[72 37],1.1993657776150044,300.1057037308326
1499,2999,19.432487981021065,[60  7],0.388482772769678,435.2528712050536
1500,3000,21.321829267026892,[82 17],0.5928514824041468,401.19141959930886
1501,3001,20.529117047983153,[82 85],1.9140562930753335,180.99061782077774
1502,3002,19.75099515973202,[60 99],1.7477033611495396,208.71610647507674
1503,3003,17.390484539489258,[65 90],2.36799587506588,105.33402082235337
1504,3004,20.906796238362055,[21 23],1.9536508161689359,174.3915306385107
1505,3005,19.049625471089453,[19 37],1.2916637910129831,284.7227014978361
1506,3006,20.446502309720202,[68 31],1.8907798130431126,184.87003115948121
1507,3007,19.47937405355098,[73  4],1.6350614243860462,227.48976260232564
1508,3008,21.424731972202817,[73  1],1.9186390224326648,180.22682959455585
1509,3009,17.19921678792773,[71 11],1.3759269784964803,270.6788369172533
1510,3010,21.775330770357613,[70 60],1.4120702832496346,264.65495279172757
1511,3011,17.30048425271487,[70 54],1.0402724851046605,326.6212524825566
1512,3012,19.447528253677767,[81 82],2.3422410005425958,109.62649990956737
1513,3013,17.381287446973037,[24 75],2.2900315735324925,118.32807107791791
1514,3014,18.678484043675844,[ 6 63],1.8359714502494304,194.0047582917616
1515,3015,19.55831337253637,[98 36],2.7287335322637896,45.21107795603507
1516,3016,19.41279445421486,[70 10],1.6492183753265168,225.13027077891388
1517,3017,19.64836657634269,[14 37],0.8323480314154372,361.2753280974272
1518,3018,17.06943823134722,[20 39],1.6503286591991506,224.94522346680824
1519,3019,22.24066172352024,[39 78],1.9504364877613576,174.92725203977375
1520,3020,20.436489617926803,[85 49],1.3873348479121086,268.7775253479819
1521,3021,19.011020781941035,[92 14],1.1330686875051916,311.1552187491347
1522,3022,19.13819746461597,[90 54],0.7804808365038851,369.9198605826858
1523,3023,20.07643745078755,[80  7],1.63415905339837,227.64015776693833
1524,3024,18.9932665485721,[27 84],1.1445444546923156,309.24259088461406
1525,3025,20.96318822085305,[62  7],1.5821024003699047,236.3162666050159
1526,3026,19.953798714968574,[27 48],0.8248044548417572,362.53259085970706
1527,3027,19.99090848429718,[94 32],2.1297614103384666,145.03976494358892
1528,3028,23.038003834856628,[64 89],1.1123469729816304,314.6088378363949
1529,3029,19.041525893424353,[15 40],2.3646574773938447,105.89042043435921
1530,3030,23.943417394738045,[80 63],1.3235536226374423,279.40772956042633
1531,3031,20.014388609560406,[32 98],1.9026971669637966,182.8838055060339
1532,3032,16.957019744629555,[ 6 24],2.295156967056975,117.47383882383751
1533,3033,20.379433169065337,[21  1],2.4838506295530443,86.02489507449262
1534,3034,20.13831965248173,[90 78],1.4041830080657034,265.9694986557161
1535,3035,16.141820245830054,[ 6 26],0.5138601364384601,414.35664392692337
1536,3036,23.818875930298105,[ 0 35],1.4085338906730123,265.24435155449794
1537,3037,16.544402055968035,[50 88],1.846549351401161,192.24177476647316
1538,3038,21.706502444175072,[32 67],1.0081603803480532,331.97326994199113
1539,3039,0.1626231492756851,[27 38],1.5098338607410253,248.3610232098291
1540,3040,18.990308822661405,[72 33],2.1924041912515144,134.59930145808093
1541,3041,19.903986744775708,[82 10],1.4397076048009527,260.0487325331746
1542,3042,22.514863600120513,[54  6],1.6011020545956507,233.14965756739156
1543,3043,23.01583971274551,[ 9 35],1.2691308318259698,288.47819469567173
1544,3044,17.807997727690992,[40 93],2.3419755326468756,109.67074455885407
1545,3045,22.080493418506393,[ 5 15],1.3674444678053108,272.09258869911486
1546,3046,18.050430858123335,[25 82],1.4731863921107544,254.46893464820758
1547,3047,19.48630131083183,[75 57],1.2447007699431727,292.5498716761379
1548,3048,20.11099647455481,[97 66],0.8869519439569503,352.1746760071749
1549,3049,20.970461981362146,[94 30],0.8259583714488276,362.3402714251954
1550,3050,22.408618079900727,[23 82],1.512156670915545,247.9738881807425
1551,3051,0.19267813176312387,[47 10],1.747819979151201,208.6966701414665
1552,3052,18.18079742655327,[49 88],1.440610899889474,259.89818335175437
1553,3053,23.676462256683866,[81 16],1.7113647872148101,214.7725354641983
1554,3054,19.202718326774487,[75 31],1.172363863976993,304.60602267050115
1555,3055,17.6643026436099,[98 28],2.37734798696553,103.77533550574499
1556,3056,18.94395976686329,[21 30],1.615295384870132,230.78410252164468
1557,3057,18.43647958561561,[40 71],1.2475108998584323,292.08151669026125
1558,3058,18.106526646395732,[ 9 90],1.4592802583318394,256.78662361136014
1559,3059,19.273723875848237,[71 63],2.377607752598509,103.73204123358181
1560,3060,23.806032699253016,[73 35],0.82259702760198,362.90049539967004
1561,3061,20.616495926342694,[29 49],1.1736396726105516,304.3933878982414
1562,3062,0.3966335806605912,[90 97],0.99394453755623,334.34257707396165
1563,3063,20.148238225580165,[79 54],1.9952647965603068,167.45586723994887
1564,3064,20.618923610800916,[80  9],0.406685855893127,432.21902401781216
1565,3065,16.71868475519933,[ 8 50],2.702253336137813,49.62444397703118
1566,3066,15.935020571977306,[18 99],1.0443318553979908,325.94469076700153
1567,3067,20.570264767726204,[70 55],1.595639336999685,234.06011050005247
1568,3068,17.41614813070359,[86 98],2.275889789897712,120.68503501704801
1569,3069,18.534385938695145,[77 31],0.777717651165555,370.3803914724075
1570,3070,18.335553087038306,[26 49],1.0185872037458212,330.23546604236316
1571,3071,21.346869012476773,[71 61],2.1592193417475793,140.13010970873677
1572,3072,17.01287929861206,[79  3],1.602485596513577,232.91906724773716
1573,3073,20.484748344375024,[69 34],1.5751824602947937,237.46958995086771
1574,3074,19.47537903973553,[12 85],1.552236649187091,241.29389180215153
1575,3075,17.929335276637776,[15 11],1.4198696302482665,263.35506162528895
1576,3076,22.862761981024406,[25 48],1.0479507557421084,325.3415407096486
