,addr,scp,car_sum
3317,[32 53],3.712068915245629,3.0
3318,[69 67],9.023287327037927,6.0
3321,[90 23],7.907061696651762,6.0
3322,[36 89],5.682968172103353,4.0
3325,[89 20],6.07464040743384,4.0
3326,[22 42],4.4916535609528685,3.0
3327,[85 19],3.669718295899504,3.0
3328,[17 37],3.8278267277224716,2.0
3330,[38  0],5.111675043992619,3.0
3332,[48 36],3.862271501180029,2.0
3334,[32 10],3.3996247644684625,3.0
3335,[29 40],3.1296534038866826,2.0
3337,[77 77],4.485848944602408,2.0
3340,[92 13],8.648957280407888,6.0
3341,[72 69],5.354767221136135,3.0
3342,[ 6 53],3.225871395568464,2.0
3343,[64 10],3.2223206704140104,2.0
3344,[44 95],6.887068461055691,4.0
3346,[89 21],6.555705051442539,5.0
3348,[28 96],3.3533422488823454,2.0
3349,[61 90],12.771104467317475,9.0
3350,[29 30],19.24666728504594,14.0
3352,[74  9],3.65020141585466,2.0
3354,[64 84],3.4113095616600297,2.0
3355,[17 85],3.781916592801533,2.0
3356,[82 84],6.597486863122984,5.0
3357,[ 2 20],16.762733630416697,12.0
3360,[43 87],3.4017791230205665,2.0
3362,[60 98],3.1556424785645665,2.0
3365,[83 25],4.444498263824129,3.0
3366,[82 25],8.634342173415167,6.0
3367,[73 62],7.3633551973653795,6.0
3368,[23 54],10.5715617068963,8.0
3370,[17 36],3.1263181869428998,2.0
3371,[79 78],5.522505788600301,4.0
3372,[65 16],3.6935373755731344,3.0
3373,[56 40],3.388739422304979,2.0
3374,[13 56],13.315009151014456,10.0
3375,[32 85],4.529956352382385,2.0
3376,[48 72],3.2835460685743283,2.0
3379,[65 81],11.512912369225425,6.0
3380,[19 81],6.25633449908699,4.0
3381,[19 56],10.239811261488285,8.0
3382,[75 47],11.249310537663725,8.0
3386,[29 24],19.86192851044624,14.0
3387,[64 93],5.800778734422048,4.0
3388,[26 60],17.0909601844037,12.0
3389,[ 6 19],3.242422985101242,2.0
3390,[84 79],4.018185320310753,2.0
3391,[78 85],10.626233120545695,6.0
3396,[81  6],7.657591259789647,5.0
3398,[35 87],5.125519524548514,3.0
3399,[24 49],8.472583307876254,6.0
3401,[40 48],3.953502131921226,2.0
3402,[58 45],3.740383603587537,2.0
3403,[47 80],5.564496807589862,3.0
3404,[85 81],9.31215353340304,5.0
3407,[64 54],5.34150949706067,4.0
3408,[13 84],6.25633061631877,4.0
3409,[92 14],5.545853907733955,4.0
3410,[72  9],3.3170216859200785,2.0
3411,[35 95],4.337885751170075,3.0
3412,[29 20],15.34036174125625,10.0
3414,[35 70],19.414533119299517,14.0
3415,[65 97],17.027261470351007,10.0
3418,[90 28],4.210252076806014,3.0
3420,[ 8 75],5.2776879727930925,3.0
3421,[25 88],3.071227157754672,2.0
3422,[12 77],10.537045794473928,6.0
3423,[44 80],3.3536464396573242,2.0
3424,[ 6 22],18.821084560836226,10.0
3427,[62 43],11.135179342403298,8.0
3428,[ 4 55],3.1405797824073525,2.0
3430,[65 48],4.914404351061229,3.0
3431,[76 47],10.302812299849837,6.0
3432,[26 68],8.228744186688887,6.0
3433,[65 86],12.702810750337978,8.0
3434,[24 90],4.343533245345682,3.0
3435,[66 88],5.835682418071185,4.0
3436,[17 11],9.392991680551365,6.0
3438,[78  9],11.632557460351197,8.0
3439,[30 33],23.18822167075208,14.0
3440,[92 20],8.58650769040941,5.0
3442,[14 41],4.241277907554497,3.0
3444,[52 16],6.543509266718933,4.0
3445,[81 12],20.30134223019878,14.0
3446,[14 49],6.22102800154739,4.0
3448,[33 48],3.507325841981758,2.0
3449,[29 14],4.912971422685436,3.0
3450,[76 43],23.296527703510478,14.0
3451,[11 80],4.402079023041627,3.0
3452,[25 33],17.911611970908034,12.0
3455,[18 83],3.5281657730318194,3.0
3456,[28 99],4.0611774985626905,2.0
3461,[21 97],6.202795035583069,5.0
3462,[87 21],4.317786796421854,3.0
3463,[49 39],3.27178288864053,3.0
3464,[86 17],5.970168140698868,3.0
3465,[21 54],17.313532478890842,12.0
